feature,importance
Erysipelatoclostridium_ramosum,0.06492691144390057
Dialister_invisus,0.05662504860148174
Blautia_sp_CAG_257,0.05090044628921389
Clostridium_scindens,0.04755524938230045
Citrobacter_portucalensis,0.04256693915407753
Olsenella_sp_KGMB02461,0.0423450302950388
Faecalicoccus_pleomorphus,0.039785378058460046
Dialister_pneumosintes,0.03959486638976969
Eubacterium_rectale,0.03929830696204474
Escherichia_coli,0.036165260869387136
Streptococcus_vestibularis,0.036051877427377754
Bifidobacterium_longum,0.0352407292996838
