n_features,auc_mean,auc_std
32,0.6638711625370111,0.02704691908422382
31,0.6965879694561321,0.04005017605717805
30,0.7131321100202588,0.03731678715251364
29,0.7026908991740689,0.028396611597016314
28,0.7205041296556023,0.05401726342059338
27,0.7014095371669005,0.04177215927862115
26,0.7064368084774817,0.038073188809260194
25,0.7373357877512856,0.05193978823737702
24,0.691693937977248,0.038133005588945945
23,0.7135624123422161,0.0324804925422303
22,0.6989720663861618,0.058004257821030164
21,0.7215349851955741,0.030618853490079326
20,0.7056471092410784,0.023530766006761412
19,0.7200317515973196,0.048092091920954164
18,0.7158921614461586,0.021462770987529318
17,0.7301760947483249,0.031777674318362266
16,0.7298112435717624,0.035299072199184676
15,0.7331432133395668,0.024829758607891467
14,0.7260012466884838,0.03919246568545918
13,0.7012311048776688,0.04258050344646071
12,0.734681899641577,0.0270999897795191
11,0.7283350864890135,0.035506289457153145
10,0.7281486676016831,0.03240584409309957
9,0.7363444756116566,0.06575594741277942
8,0.7163049322113137,0.0394616590654186
7,0.6996680691912108,0.03940128792326807
6,0.7002522596228766,0.035780875468017406
5,0.6529780271154746,0.052922239310605586
4,0.6951474598722145,0.047589580573882614
3,0.6988253856942498,0.04613335018129056
2,0.6766898472806607,0.02919627559353497
