feature,importance
Citrobacter_portucalensis,0.13555698695727944
Blautia_sp_CAG_257,0.13491916816704075
Dialister_pneumosintes,0.13422215741019958
Clostridium_scindens,0.1175537969861394
Ruminococcus_bicirculans,0.09166430921580276
Dialister_invisus,0.08767188899326812
Olsenella_sp_KGMB02461,0.06959197398894212
Lactobacillus_farciminis,0.05957499053296944
Erysipelatoclostridium_ramosum,0.040448755275603494
Streptococcus_vestibularis.1,0.037166174898304434
Escherichia_coli,0.03338778937028003
Streptococcus_vestibularis,0.030078984486584026
