y_true,y_pred,y_pred_proba
1,0,0.44010863
1,0,0.451775
0,1,0.5804795
1,1,0.6548883
0,0,0.13006921
0,0,0.3797964
0,0,0.28883594
0,0,0.24218857
1,1,0.84080434
1,1,0.6857738
1,1,0.57443357
0,1,0.62927896
0,0,0.35255417
0,1,0.5413059
0,1,0.6204249
1,0,0.42272386
1,0,0.37922138
0,0,0.12620568
1,0,0.35770118
1,1,0.5428265
0,0,0.13584162
1,0,0.49567485
1,1,0.52668226
0,1,0.68948084
1,1,0.62609136
1,0,0.17073916
1,1,0.7605603
0,1,0.59194994
0,0,0.21734531
1,1,0.5860817
0,0,0.062161967
0,1,0.56924605
0,0,0.33432168
1,1,0.5540853
0,1,0.6669015
0,0,0.47242364
1,1,0.73456025
0,0,0.38636196
1,0,0.43167865
0,0,0.33247155
1,1,0.60513765
0,0,0.24258743
0,1,0.6133593
0,1,0.716746
1,1,0.8497699
0,0,0.20971985
0,0,0.47398117
1,1,0.63600737
1,1,0.831728
0,1,0.84417063
0,0,0.31174415
0,0,0.45571175
0,0,0.26053095
0,1,0.63082373
0,0,0.48425663
0,0,0.4550907
0,0,0.24407504
1,1,0.73870796
1,0,0.45378983
0,0,0.1795173
0,0,0.4965136
0,0,0.2530408
0,1,0.6191628
1,0,0.3889787
1,1,0.64408034
1,1,0.714133
0,0,0.4591248
1,1,0.5254527
