y_true,y_pred,y_pred_proba
1,1,0.79754025
1,0,0.0038170589
0,1,0.8708161
1,1,0.99639827
0,0,0.0017453353
0,0,0.0019787531
0,0,0.018445129
0,0,4.8619727e-06
1,1,0.9997828
1,1,0.9944408
1,1,0.9587101
0,1,0.96671134
0,0,0.0069238693
0,1,0.5406829
0,1,0.9888603
1,1,0.6406745
1,1,0.63832754
0,0,1.0854376e-06
1,1,0.60374314
1,0,0.19705847
0,0,2.063096e-06
1,0,0.049906533
1,0,0.11505115
0,1,0.9987137
1,1,0.6249772
1,0,0.048755854
1,1,0.9993617
0,0,0.33035788
0,0,0.0001247755
1,0,0.29597145
0,0,0.007104424
0,0,0.1734134
0,0,0.0011606539
1,0,0.054300003
0,1,0.51121724
0,0,0.00095335464
1,1,0.9965585
0,1,0.8310205
1,0,0.0003633007
0,0,0.00090333016
1,1,0.56878257
0,0,0.0026602468
0,1,0.90826845
0,1,0.9995729
1,1,0.9997702
0,0,8.101884e-07
0,0,0.007361637
1,1,0.99642736
1,1,0.99999696
0,1,0.99999076
0,0,0.013517629
0,1,0.7030188
0,0,0.03622126
0,1,0.8678172
0,0,0.023219885
0,0,0.014146174
0,0,0.0051564956
1,1,0.9104456
1,0,0.0039146044
0,0,0.0011492269
0,0,0.018015148
0,0,0.003713763
0,0,0.07236893
1,0,0.15978521
1,1,0.52739835
1,1,0.9991414
0,1,0.93847114
1,1,0.65667105
