y_true,y_pred,y_pred_proba
1,0,0.28267333
1,0,0.21237889
0,0,0.49866778
1,1,0.52262086
0,0,0.11104687
0,0,0.21250503
0,0,0.23216201
0,0,0.12829542
1,1,0.9498047
1,1,0.63049465
1,0,0.40122658
0,0,0.39092633
0,0,0.15960424
0,0,0.38909173
0,1,0.6761546
1,0,0.40646085
1,0,0.25836223
0,0,0.14197008
1,0,0.28071102
1,0,0.38323125
0,0,0.08239507
1,0,0.32084137
1,0,0.41228634
0,1,0.6838407
1,1,0.5336158
1,0,0.08064071
1,1,0.75066316
0,0,0.49232048
0,0,0.20387505
1,1,0.74785244
0,0,0.0701555
0,0,0.21300358
0,0,0.2347421
1,0,0.38504303
0,0,0.46081737
0,0,0.25320712
1,1,0.640024
0,0,0.19579685
1,0,0.212581
0,0,0.12936825
1,0,0.46411675
0,0,0.10982244
0,0,0.40455523
0,1,0.7069861
1,1,0.8880841
0,0,0.042468004
0,0,0.28490704
1,1,0.5357547
1,1,0.9505582
0,1,0.95623326
0,0,0.105260625
0,0,0.29328838
0,0,0.19543464
0,0,0.45966628
0,0,0.22676495
0,0,0.09764261
0,0,0.22547421
1,1,0.5017867
1,0,0.1541157
0,0,0.07593302
0,0,0.38796777
0,0,0.10615833
0,0,0.24543849
1,0,0.29323944
1,0,0.47570863
1,1,0.6857921
0,0,0.3449976
1,0,0.37263724
