feature,importance
Dialister_pneumosintes,0.11179588865447028
Blautia_sp_CAG_257,0.1113152233884624
Citrobacter_portucalensis,0.10827040611495879
Clostridium_scindens,0.10282354133765283
Ruminococcus_bicirculans,0.08448404154882005
Dialister_invisus,0.0742575450883003
Streptococcus_vestibularis,0.06430309580025642
Lactobacillus_farciminis,0.06231153712035659
Olsenella_sp_KGMB02461,0.05974562979993192
Eubacterium_rectale,0.034348748176913024
Erysipelatoclostridium_ramosum,0.03211584249940091
Escherichia_coli,0.03140883359473533
Lachnospira_pectinoschiza,0.026190687642330516
GGB3490_SGB4664,0.0260469049746918
GGB9342_SGB14306,0.020565978316456048
