feature,importance
Dialister_pneumosintes,0.13237226996782614
Citrobacter_portucalensis,0.1173135539233746
Olsenella_sp_KGMB02461,0.11103676223577304
Clostridium_scindens,0.08883655478100498
Eubacterium_rectale,0.08289930625929923
Blautia_sp_CAG_257,0.07779804605934283
Erysipelatoclostridium_ramosum,0.07386712144050264
Dialister_invisus,0.06596527165648979
Escherichia_coli,0.0585194908977071
Parabacteroides_merdae,0.02313043174064858
Blautia_obeum,0.021055316803963692
Streptococcus_vestibularis,0.019821101448540435
Alistipes_putredinis,0.019160371031994847
Ruminococcus_bicirculans,0.01851201312625882
Gemmiger_formicilis,0.01706702487649046
Bifidobacterium_longum,0.015407735199219742
Ruminococcus_torques,0.01356394430734888
Roseburia_inulinivorans,0.01348898430715625
