feature,importance
Dialister_pneumosintes,0.13060853710207532
Citrobacter_portucalensis,0.11456970345739866
Olsenella_sp_KGMB02461,0.10745921136495014
Eubacterium_rectale,0.08709570472690129
Clostridium_scindens,0.08699897638877148
Blautia_sp_CAG_257,0.0782939441083984
Erysipelatoclostridium_ramosum,0.0739259391377618
Dialister_invisus,0.06556020919999181
Escherichia_coli,0.05866005276888457
Parabacteroides_merdae,0.024314847719000453
Blautia_obeum,0.022617417901904024
Alistipes_putredinis,0.02016810778137071
Streptococcus_vestibularis,0.01942455448073472
Ruminococcus_bicirculans,0.019274195929411642
Gemmiger_formicilis,0.018856263700090595
Bifidobacterium_longum,0.016341078759569198
