feature,importance
Blautia_sp_CAG_257,0.07873597740862676
Erysipelatoclostridium_ramosum,0.07688583368243278
Dialister_invisus,0.06374600266025862
Streptococcus_vestibularis,0.05799020841377074
Clostridium_scindens,0.05246962536377563
Ruminococcus_bicirculans,0.050971799131985095
Dialister_pneumosintes,0.05089745959703011
Escherichia_coli,0.050663610583785317
Citrobacter_portucalensis,0.04775518869799334
Parabacteroides_merdae,0.04253403487577484
Roseburia_inulinivorans,0.039274911723108416
Eubacterium_rectale,0.03884371888271285
Bifidobacterium_longum,0.03742618963573654
Olsenella_sp_KGMB02461,0.03612910996318691
Alistipes_putredinis,0.03608967533475866
GGB3490_SGB4664,0.03175378029364222
Blautia_obeum,0.030148479862124888
Ruminococcus_torques,0.02643389412238419
Lactobacillus_farciminis,0.025626421129364897
Gemmiger_formicilis,0.024041542372619032
Slackia_isoflavoniconvertens,0.022981897241877464
Eubacterium_sp_CAG_180,0.020980436316673193
Lachnospira_pectinoschiza,0.01997093823155661
GGB79734_SGB15291,0.01922178843269364
GGB9342_SGB14306,0.01842747604212721
