feature,importance
Romboutsia_timonensis,0.13660944896887306
Faecalibacterium_prausnitzii,0.06876622563834789
Faecalimonas_umbilicata,0.0686966236433114
Haemophilus_parainfluenzae,0.04053241263499689
Candidatus_Cibionibacter_quicibialis,0.03886610242448862
Enterocloster_clostridioformis,0.03622183623323072
Streptococcus_anginosus,0.03361966926360815
GGB9719_SGB15272,0.03166025222435148
Granulicatella_adiacens,0.03074081970179115
Turicibacter_bilis,0.027698718757220235
Merdimonas_faecis,0.027174770165712278
Phocaeicola_dorei,0.023665136408264835
