feature,importance
Erysipelatoclostridium_ramosum,0.06492691144390057
Dialister_invisus,0.05662504860148174
Blautia_sp_CAG_257,0.05090044628921389
Clostridium_scindens,0.04755524938230045
Citrobacter_portucalensis,0.04256693915407753
Olsenella_sp_KGMB02461,0.0423450302950388
Faecalicoccus_pleomorphus,0.039785378058460046
Dialister_pneumosintes,0.03959486638976969
Eubacterium_rectale,0.03929830696204474
Escherichia_coli,0.036165260869387136
Streptococcus_vestibularis,0.036051877427377754
Bifidobacterium_longum,0.0352407292996838
Parabacteroides_merdae,0.034352612381420664
Alistipes_putredinis,0.03288922890335267
Ruminococcus_torques,0.0277706837516787
Blautia_obeum,0.027450368446790923
Gemmiger_formicilis,0.026584254395801258
Ruminococcus_bicirculans,0.024144363949376853
Roseburia_inulinivorans,0.02390558418346413
Lactobacillus_farciminis,0.022805847890656678
Lachnospira_pectinoschiza,0.020256497540801242
Slackia_isoflavoniconvertens,0.01961008931278717
