feature,importance
Faecalicoccus_pleomorphus,0.1391856487334268
Blautia_sp_CAG_257,0.1096504974211862
Citrobacter_portucalensis,0.10580408910950687
Clostridium_scindens,0.09543736960099052
Dialister_pneumosintes,0.0947579611640316
Dialister_invisus,0.08419653066625626
Lactobacillus_farciminis,0.0670439923413582
Escherichia_coli,0.03868113995392696
Erysipelatoclostridium_ramosum,0.03247354435781086
Streptococcus_vestibularis,0.030003313020553805
Eubacterium_rectale,0.021675895231953134
Lachnospira_pectinoschiza,0.01386866201405586
Roseburia_inulinivorans,0.011655788389640298
Alistipes_putredinis,0.006007042974448865
Ruminococcus_bicirculans,3.4074520601243076e-17
GGB3490_SGB4664,1.9471154629281764e-17
Olsenella_sp_KGMB02461,1.9471154629281764e-17
Bifidobacterium_longum,0.0
Eubacterium_sp_CAG_180,0.0
Blautia_obeum,0.0
Ruminococcus_torques,0.0
Parabacteroides_merdae,0.0
