y_true,y_pred,y_pred_proba
1,1,0.70946693
1,0,0.28181887
0,0,0.09861062
1,0,0.30075565
0,1,0.5206169
0,0,0.3777923
0,0,0.059248768
0,0,0.12013702
1,0,0.2887339
1,0,0.4034838
1,1,0.5136731
0,0,0.2905506
0,0,0.4352539
0,0,0.44142288
0,0,0.09668576
1,1,0.6245549
1,1,0.81074786
0,0,0.23777987
1,0,0.3978905
1,0,0.41664323
0,0,0.14869943
1,1,0.6689701
1,1,0.56184435
0,0,0.1934618
1,0,0.10865868
1,1,0.78795767
1,0,0.37377843
0,0,0.13174543
0,0,0.4525995
1,1,0.561704
0,0,0.026680594
0,0,0.016271947
0,0,0.2031936
1,1,0.7661869
0,0,0.32809174
0,0,0.09096683
1,0,0.25502065
0,0,0.11785475
1,0,0.4411588
0,0,0.24324074
1,0,0.42711163
0,0,0.44145635
0,0,0.49566782
0,0,0.42579925
1,0,0.45432392
0,0,0.00023697372
0,0,0.32976505
1,0,0.29017684
1,0,0.25078693
0,0,0.08719206
0,0,0.15535136
0,1,0.57083666
0,0,0.20519857
0,1,0.53705865
0,0,0.02230896
0,1,0.5446411
0,0,0.3105712
1,0,0.47053844
1,0,0.49825317
0,0,0.33177334
0,0,0.11608085
0,0,0.32022122
0,0,0.25006923
1,1,0.5867177
1,1,0.5567326
1,1,0.5040722
0,0,0.38595378
1,1,0.5104916
