y_true,y_pred,y_pred_proba
1,1,0.71963847
1,0,0.35417238
0,0,0.15139982
1,0,0.25142524
0,0,0.47399738
0,0,0.2911812
0,0,0.10267439
0,0,0.27229628
1,1,0.51329845
1,1,0.5373285
1,1,0.8626915
0,0,0.3246975
0,0,0.47164664
0,1,0.64609194
0,0,0.10458645
1,1,0.72229
1,1,0.91703933
0,0,0.31916112
1,1,0.8324475
1,0,0.4594597
0,0,0.27738342
1,1,0.54517645
1,0,0.46235773
0,0,0.163229
1,0,0.14557162
1,1,0.8809896
1,0,0.4093949
0,0,0.16298227
0,1,0.6443295
1,0,0.4590995
0,0,0.08020374
0,0,0.06450929
0,0,0.23930737
1,1,0.5220806
0,0,0.28343758
0,0,0.14119795
1,1,0.52738994
0,1,0.50553334
1,0,0.4630021
0,1,0.66645586
1,0,0.42667428
0,1,0.732751
0,1,0.7772807
0,1,0.5485465
1,1,0.6698086
0,0,8.6744796e-05
0,0,0.14081016
1,0,0.45476833
1,0,0.4692639
0,0,0.19822873
0,0,0.35052198
0,1,0.5935681
0,0,0.3376731
0,0,0.43272707
0,0,0.031799845
0,1,0.500793
0,0,0.30240935
1,1,0.63368434
1,1,0.59888303
0,0,0.49754363
0,0,0.10730942
0,0,0.33603945
0,0,0.4564246
1,1,0.9216247
1,1,0.70671844
1,1,0.6862428
0,1,0.5473591
1,1,0.6268349
