y_true,y_pred,y_pred_proba
1,1,0.690728
1,0,0.00077131664
0,0,0.3093907
1,0,0.19835028
0,0,0.018318681
0,0,0.024706025
0,0,0.00015624253
0,0,0.0011660801
1,0,0.08781314
1,0,0.47401997
1,1,0.99819326
0,0,0.036993004
0,0,0.09402865
0,0,0.4139604
0,0,0.00023883687
1,1,0.998184
1,1,0.9997652
0,0,0.012736616
1,1,0.66141963
1,0,0.002302043
0,0,0.0027421524
1,1,0.9542113
1,1,0.9576854
0,0,0.013674798
1,0,0.00065990246
1,1,0.9997997
1,1,0.8283952
0,0,0.00294057
0,1,0.91857034
1,1,0.6136856
0,0,0.00010807586
0,0,0.00069759536
0,0,0.00015946073
1,1,0.9936116
0,0,0.0034268068
0,0,0.0013987406
1,0,0.0021815863
0,0,0.102238454
1,1,0.824456
0,1,0.98917276
1,0,0.035649747
0,1,0.93765056
0,1,0.9977751
0,0,0.021845745
1,1,0.5746359
0,0,1.9712059e-09
0,0,0.0034604177
1,1,0.54988235
1,1,0.9728648
0,0,0.0012871306
0,0,0.0035839244
0,1,0.6454756
0,0,0.0041999132
0,0,0.002323909
0,0,0.0009924995
0,1,0.9749319
0,0,0.004734586
1,0,0.02945187
1,1,0.5916124
0,1,0.8850567
0,0,0.00080777786
0,0,0.123120576
0,1,0.9904832
1,1,0.99872863
1,1,0.9504203
1,1,0.9720014
0,0,0.21745369
1,1,0.87428546
