y_true,y_pred,y_pred_proba
1,1,0.8877566
1,1,0.7186299
0,0,0.11763674
1,0,0.45371673
0,0,0.13900532
0,1,0.6870731
0,1,0.70781213
0,0,0.20720917
1,1,0.5489928
1,1,0.6521957
1,1,0.71724415
0,1,0.5704393
0,0,0.47828123
0,0,0.07421991
0,0,0.07794175
1,1,0.72343725
1,1,0.50987995
0,1,0.6172517
1,1,0.9743128
1,1,0.6968591
0,0,0.44691902
1,0,0.25153244
1,1,0.57452554
0,0,0.08569298
1,1,0.82657903
1,1,0.6295551
1,1,0.72659016
0,0,0.29113737
0,0,0.18072294
1,1,0.60206664
0,0,0.3186909
0,0,0.14683859
0,1,0.5388842
1,1,0.8185657
0,1,0.57785994
0,0,0.16652386
1,0,0.14292482
0,1,0.6930416
1,0,0.33544016
0,0,0.31730425
1,1,0.6375052
0,0,0.42045534
0,0,0.14850788
0,0,0.1823443
1,0,0.46431404
0,1,0.6484587
0,0,0.17316827
1,1,0.9117925
1,1,0.9028062
0,0,0.32489222
0,0,0.07375997
0,1,0.62437093
0,0,0.42438632
0,1,0.63235503
0,1,0.7519946
0,0,0.28378084
0,1,0.67403704
1,1,0.659578
1,0,0.32769144
0,0,0.24535728
0,1,0.6647536
0,1,0.6642037
0,0,0.21591322
1,1,0.5964142
1,1,0.76251644
1,1,0.56652623
0,1,0.5900277
1,1,0.72319025
