y_true,y_pred,y_pred_proba
1,1,0.78161144
1,1,0.59046966
0,0,0.1282528
1,0,0.37897956
0,0,0.024734668
0,0,0.42803597
0,1,0.5030074
0,0,0.14466035
1,0,0.44878766
1,0,0.42842928
1,0,0.4607171
0,0,0.4553862
0,0,0.43588662
0,0,0.09283331
0,0,0.055168353
1,1,0.6303009
1,0,0.43285504
0,0,0.4585782
1,1,0.934633
1,0,0.46129113
0,0,0.33592775
1,0,0.11400971
1,0,0.4404677
0,0,0.053432807
1,1,0.51474154
1,0,0.45437425
1,1,0.5831616
0,0,0.43119872
0,0,0.061522152
1,0,0.4571756
0,0,0.32384914
0,0,0.15287034
0,0,0.32301956
1,1,0.5926174
0,0,0.39829662
0,0,0.16798036
1,0,0.22784804
0,0,0.3946883
1,0,0.4251
0,0,0.35566983
1,1,0.50227666
0,0,0.25249282
0,0,0.11636989
0,0,0.12306074
1,0,0.38477844
0,1,0.5282149
0,0,0.40590596
1,1,0.8450443
1,1,0.9020737
0,0,0.31964973
0,0,0.027187306
0,0,0.43789968
0,0,0.28285712
0,0,0.47545746
0,1,0.5289368
0,0,0.2512902
0,0,0.4535673
1,0,0.4171455
1,0,0.29082438
0,0,0.2277147
0,1,0.5110185
0,1,0.535522
0,0,0.4335248
1,0,0.46987134
1,0,0.4739441
1,0,0.44075683
0,0,0.47444502
1,0,0.44683343
