y_true,y_pred,y_pred_proba
1,1,0.96576995
1,1,0.9934615
0,0,0.002066682
1,0,0.013625879
0,0,8.8207904e-05
0,1,0.99827254
0,1,0.9372493
0,0,0.2020779
1,1,0.99303436
1,1,0.69460356
1,0,0.4901305
0,0,0.33990386
0,0,0.006665617
0,0,0.029229386
0,0,0.036117934
1,1,0.97743225
1,0,0.25206873
0,0,0.09652516
1,1,0.9999997
1,0,0.39851934
0,0,0.06666013
1,0,0.00022639097
1,0,0.19024523
0,0,0.027858535
1,1,0.645007
1,0,0.34857658
1,1,0.8946627
0,0,0.05568724
0,0,0.00055672246
1,0,0.038905267
0,0,0.0001536837
0,0,0.026128417
0,1,0.8665225
1,1,0.86999947
0,0,0.4876135
0,0,0.014612917
1,0,0.092076056
0,1,0.7579542
1,0,0.0916492
0,0,0.32513294
1,1,0.9507092
0,1,0.7746942
0,0,0.036111027
0,0,0.0010095302
1,0,0.46207362
0,1,0.98496693
0,0,0.028191227
1,1,0.99709237
1,1,0.99999213
0,0,0.25376672
0,0,0.00073968107
0,0,0.48430556
0,0,0.08967131
0,0,0.12934485
0,1,0.96075505
0,0,0.0020217649
0,0,0.031337112
1,1,0.94335824
1,0,0.05367368
0,0,0.015053054
0,1,0.9642384
0,1,0.8788504
0,0,0.38511828
1,1,0.8567347
1,1,0.9245829
1,0,0.13221024
0,0,0.065320395
1,1,0.584933
