feature,importance
Bifidobacterium_longum,0.25545144049818597
Erysipelatoclostridium_ramosum,0.13445514180258827
Alistipes_putredinis,0.13061927181475697
Blautia_obeum,0.09405377921776421
Escherichia_coli,0.059811081809196934
Citrobacter_portucalensis,0.05002118382249477
Dialister_invisus,0.04485864538146701
Blautia_sp_CAG_257,0.043134474808944015
Slackia_isoflavoniconvertens,0.04299920156406457
Eubacterium_rectale,0.03683826389017049
Lactobacillus_farciminis,0.033116182008948024
Streptococcus_vestibularis,0.029428228911490047
Ruminococcus_bicirculans,0.027750295537199626
Clostridium_scindens,0.017462808932729112
Eubacterium_sp_CAG_180,0.0
Ruminococcus_torques,0.0
Parabacteroides_merdae,0.0
Gemmiger_formicilis,0.0
GGB79734_SGB15291,0.0
Lachnospira_pectinoschiza,0.0
GGB9342_SGB14306,0.0
GGB3490_SGB4664,0.0
Streptococcus_vestibularis.1,0.0
Roseburia_inulinivorans,0.0
Olsenella_sp_KGMB02461,0.0
Dialister_pneumosintes,0.0
