feature,importance
Bifidobacterium_longum,0.08297365977019944
Escherichia_coli,0.08102652794191925
Blautia_sp_CAG_257,0.05371346835976239
Blautia_obeum,0.05363323966021212
Citrobacter_portucalensis,0.04637270113339707
Eubacterium_rectale,0.04523201858102761
Clostridium_scindens,0.044721186634761725
Ruminococcus_torques,0.03999214605762997
Lactobacillus_farciminis,0.03989724633857956
Faecalicoccus_pleomorphus,0.03920919757133238
Dialister_pneumosintes,0.03843108389657762
Erysipelatoclostridium_ramosum,0.03425252227074375
GGB3490_SGB4664,0.03325187801487846
Olsenella_sp_KGMB02461,0.031072922781767473
Streptococcus_vestibularis,0.025344188980807963
Slackia_isoflavoniconvertens,0.024880315603236405
Eubacterium_sp_CAG_180,0.020511878761289182
Ruminococcus_bicirculans,0.019705836172834664
GGB79734_SGB15291,0.018977511650154436
Gemmiger_formicilis,0.018912760687581007
GGB9342_SGB14306,0.01761689050406416
Alistipes_putredinis,0.009264848256922458
