feature,importance
Erysipelatoclostridium_ramosum,0.06901748364753192
Blautia_sp_CAG_257,0.059451786550617135
Dialister_invisus,0.05480126727690895
Dialister_pneumosintes,0.04959214858139918
Citrobacter_portucalensis,0.046898774712360404
Clostridium_scindens,0.04295278083495825
Escherichia_coli,0.04201763312154493
Bifidobacterium_longum,0.03774644515238339
Faecalicoccus_pleomorphus,0.036326112585191674
Olsenella_sp_KGMB02461,0.03558082432090487
Lactobacillus_farciminis,0.031864524181801614
Ruminococcus_bicirculans,0.030909753256089613
Eubacterium_rectale,0.03089370649511509
Parabacteroides_merdae,0.030099210534041423
