feature,importance
Romboutsia_timonensis,0.023712272654523386
Granulicatella_adiacens,0.016468813534930238
Faecalibacterium_prausnitzii,0.015574814814058452
Streptococcus_sanguinis,0.01494848860517116
Streptococcus_anginosus,0.014468011068817592
Blautia_wexlerae,0.013606798851306164
Blautia_obeum,0.013380754053545706
Faecalimonas_umbilicata,0.01325830207260498
Haemophilus_parainfluenzae,0.013228126950468965
Clostridium_butyricum,0.013141121481868618
Agathobaculum_butyriciproducens,0.012443028377688896
Tyzzerella_nexilis,0.01213456221434485
Anaerostipes_hadrus,0.011915737508416669
Turicibacter_bilis,0.011910349671984495
Streptococcus_gordonii,0.011907170677296857
Gemella_morbillorum,0.01185236844268367
Bifidobacterium_longum,0.011809967661641241
Bacteroides_thetaiotaomicron,0.011731546716747561
Phocaeicola_dorei,0.011708501103284278
Roseburia_faecis,0.011663764544999775
Bacteroides_uniformis,0.011609434298006847
Blautia_faecis,0.011484079250828708
Candidatus_Cibionibacter_quicibialis,0.011340112728016107
Ruminococcus_torques,0.011093678832173314
Escherichia_coli,0.011022123440108056
Streptococcus_parasanguinis,0.010975917805609062
Enterocloster_clostridioformis,0.010627109631400037
Bifidobacterium_adolescentis,0.010573663823872252
Rothia_mucilaginosa,0.010487976875851346
Blautia_massiliensis,0.010321665694147731
Lacrimispora_amygdalina,0.010283733811722193
Enterococcus_faecium,0.01028218245814442
Erysipelatoclostridium_ramosum,0.010225017435781693
Clostridiales_bacterium_KLE1615,0.01018513592846663
Merdimonas_faecis,0.010177626511261612
Flavonifractor_plautii,0.010163101212437973
Enterococcus_avium,0.01013148558466286
Parabacteroides_distasonis,0.010053851667470973
Enterococcus_faecalis,0.009819927301438134
Streptococcus_mitis,0.009780846505554948
Veillonella_parvula,0.009770817188506854
GGB9719_SGB15272,0.009767995036787087
Enterocloster_bolteae,0.009767959726579286
Bilophila_wadsworthia,0.009632705606339775
GGB4456_SGB6141,0.00962345676307117
