feature,importance
Erysipelatoclostridium_ramosum,0.06901748364753192
Blautia_sp_CAG_257,0.059451786550617135
Dialister_invisus,0.05480126727690895
Dialister_pneumosintes,0.04959214858139918
Citrobacter_portucalensis,0.046898774712360404
Clostridium_scindens,0.04295278083495825
Escherichia_coli,0.04201763312154493
Bifidobacterium_longum,0.03774644515238339
Faecalicoccus_pleomorphus,0.036326112585191674
Olsenella_sp_KGMB02461,0.03558082432090487
Lactobacillus_farciminis,0.031864524181801614
Ruminococcus_bicirculans,0.030909753256089613
Eubacterium_rectale,0.03089370649511509
Parabacteroides_merdae,0.030099210534041423
Blautia_obeum,0.0294367204768286
Alistipes_putredinis,0.029417810517259144
Streptococcus_vestibularis,0.029366549808779147
Roseburia_inulinivorans,0.02718613148545742
Ruminococcus_torques,0.021477764517331785
Lachnospira_pectinoschiza,0.02097819301895049
Gemmiger_formicilis,0.020572219872444654
GGB79734_SGB15291,0.019087116976293006
Slackia_isoflavoniconvertens,0.017483039166698175
GGB9342_SGB14306,0.016946476634986735
