feature,importance
Erysipelatoclostridium_ramosum,0.06229170657006239
Dialister_invisus,0.05134201096807951
Blautia_sp_CAG_257,0.05119026393225986
Dialister_pneumosintes,0.048820152681364644
Escherichia_coli,0.04874341464165252
Citrobacter_portucalensis,0.04655893694782475
Clostridium_scindens,0.04310667423141283
Faecalicoccus_pleomorphus,0.043007941605793694
Bifidobacterium_longum,0.041885957518162015
Olsenella_sp_KGMB02461,0.040166530530589134
Streptococcus_vestibularis,0.03683719547793413
Eubacterium_rectale,0.0346167020519981
