feature,importance
Romboutsia_timonensis,0.023712272654523386
Granulicatella_adiacens,0.016468813534930238
Faecalibacterium_prausnitzii,0.015574814814058452
Streptococcus_sanguinis,0.01494848860517116
Streptococcus_anginosus,0.014468011068817592
Blautia_wexlerae,0.013606798851306164
Blautia_obeum,0.013380754053545706
Faecalimonas_umbilicata,0.01325830207260498
Haemophilus_parainfluenzae,0.013228126950468965
Clostridium_butyricum,0.013141121481868618
Agathobaculum_butyriciproducens,0.012443028377688896
Tyzzerella_nexilis,0.01213456221434485
Anaerostipes_hadrus,0.011915737508416669
Turicibacter_bilis,0.011910349671984495
Streptococcus_gordonii,0.011907170677296857
Gemella_morbillorum,0.01185236844268367
Bifidobacterium_longum,0.011809967661641241
Bacteroides_thetaiotaomicron,0.011731546716747561
Phocaeicola_dorei,0.011708501103284278
Roseburia_faecis,0.011663764544999775
Bacteroides_uniformis,0.011609434298006847
Blautia_faecis,0.011484079250828708
Candidatus_Cibionibacter_quicibialis,0.011340112728016107
Ruminococcus_torques,0.011093678832173314
Escherichia_coli,0.011022123440108056
Streptococcus_parasanguinis,0.010975917805609062
Enterocloster_clostridioformis,0.010627109631400037
Bifidobacterium_adolescentis,0.010573663823872252
Rothia_mucilaginosa,0.010487976875851346
Blautia_massiliensis,0.010321665694147731
Lacrimispora_amygdalina,0.010283733811722193
Enterococcus_faecium,0.01028218245814442
Erysipelatoclostridium_ramosum,0.010225017435781693
Clostridiales_bacterium_KLE1615,0.01018513592846663
Merdimonas_faecis,0.010177626511261612
Flavonifractor_plautii,0.010163101212437973
Enterococcus_avium,0.01013148558466286
Parabacteroides_distasonis,0.010053851667470973
Enterococcus_faecalis,0.009819927301438134
Streptococcus_mitis,0.009780846505554948
Veillonella_parvula,0.009770817188506854
GGB9719_SGB15272,0.009767995036787087
Enterocloster_bolteae,0.009767959726579286
Bilophila_wadsworthia,0.009632705606339775
GGB4456_SGB6141,0.00962345676307117
Bifidobacterium_bifidum,0.009468830893188835
Bacteroides_fragilis,0.009306295244405847
Eubacterium_rectale,0.009233033107194602
Lawsonibacter_asaccharolyticus,0.009222712087439761
Clostridium_fessum,0.009169953812498978
Odoribacter_splanchnicus,0.00916025084227361
Anaerobutyricum_hallii,0.009108626830408924
Blautia_caecimuris,0.009093467567379509
Blautia_producta,0.0090827223773926
Clostridium_sp_AM22_11AC,0.00904885704278309
Blautia_hansenii,0.008972273746774161
Klebsiella_pneumoniae,0.008878924265274096
Clostridium_symbiosum,0.008815709305852341
Clostridium_scindens,0.008815301361908374
Clostridiaceae_bacterium,0.008813250334849516
Lachnospira_eligens,0.008757846762046198
Bifidobacterium_dentium,0.00873097215400256
Enterocloster_aldenensis,0.00868700108703232
Faecalibacillus_intestinalis,0.008628790338409128
Sellimonas_intestinalis,0.008598801462226219
Streptococcus_mutans,0.008570017485364725
Clostridium_sp_AF34_10BH,0.008464720584252551
Dysosmobacter_welbionis,0.008423773487330682
Adlercreutzia_equolifaciens,0.008417784163731632
Veillonella_atypica,0.008415475404876119
Dorea_formicigenerans,0.008365131253337824
Roseburia_hominis,0.008254495522892858
Ruminococcus_gnavus,0.008092264639010794
Evtepia_gabavorous,0.007859971261360038
Alistipes_finegoldii,0.0078021855081768406
Akkermansia_muciniphila,0.007751190369634973
Granulicatella_SGB8255,0.0077397956226484006
Faecalibacterium_SGB15346,0.00772548930120715
Hydrogenoanaerobacterium_saccharovorans,0.007696177306747508
Gemmiger_formicilis,0.007597398559082432
Roseburia_intestinalis,0.007592433670771279
Clostridium_leptum,0.0074902638771710385
Anaerostipes_caccae,0.007364128124637276
Negativibacillus_massiliensis,0.007360109246744765
Limosilactobacillus_fermentum,0.00734600308018846
Eubacterium_ramulus,0.0073174967185761705
GGB9453_SGB14844,0.007279020250604258
Anaerobutyricum_soehngenii,0.007230669283262102
Phascolarctobacterium_faecium,0.007126040008312733
Lactobacillus_gasseri,0.007104679553196626
Ruminococcus_bicirculans,0.0070806954317696675
Fusicatenibacter_saccharivorans,0.006990314991454231
Anaeromassilibacillus_sp_An250,0.006884963333669748
Blautia_glucerasea,0.006780331809129047
Clostridium_spiroforme,0.006756147551027225
