feature,importance
Dialister_pneumosintes,0.11179588865447018
Blautia_sp_CAG_257,0.1113152233884624
Citrobacter_portucalensis,0.10827040611495878
Clostridium_scindens,0.10282354133765279
Ruminococcus_bicirculans,0.08448404154882026
Dialister_invisus,0.07425754508830035
Streptococcus_vestibularis,0.06430309580025641
Lactobacillus_farciminis,0.062311537120356655
Olsenella_sp_KGMB02461,0.05974562979993193
Eubacterium_rectale,0.03434874817691311
Erysipelatoclostridium_ramosum,0.032115842499400894
Escherichia_coli,0.0314088335947353
Lachnospira_pectinoschiza,0.02619068764233047
GGB3490_SGB4664,0.026046904974691705
GGB9342_SGB14306,0.02056597831645606
Gemmiger_formicilis,0.017529416930465204
Roseburia_inulinivorans,0.015772750209153117
Parabacteroides_merdae,0.011604517163415302
Blautia_obeum,0.0038104396918109467
Eubacterium_sp_CAG_180,0.0012989719474181959
Alistipes_putredinis,0.0
Bifidobacterium_longum,0.0
GGB79734_SGB15291,0.0
Ruminococcus_torques,0.0
Slackia_isoflavoniconvertens,0.0
