feature,importance
Erysipelatoclostridium_ramosum,0.06689890423001027
Blautia_sp_CAG_257,0.05523968886542357
Dialister_invisus,0.05337454648453796
Clostridium_scindens,0.0507603528047754
Olsenella_sp_KGMB02461,0.043230347330139314
Citrobacter_portucalensis,0.04176291211743126
Escherichia_coli,0.04165506110675169
Faecalicoccus_pleomorphus,0.040293443342605165
Dialister_pneumosintes,0.039903025210993336
Streptococcus_vestibularis,0.037005613474480406
Bifidobacterium_longum,0.03484567862224643
Parabacteroides_merdae,0.030224819735586196
Eubacterium_rectale,0.029830077559980198
Blautia_obeum,0.02744773768952374
Alistipes_putredinis,0.026757747223418938
Ruminococcus_bicirculans,0.025699396175813797
Roseburia_inulinivorans,0.02467060435891874
Lachnospira_pectinoschiza,0.024018691025380883
Gemmiger_formicilis,0.023564109714946924
Ruminococcus_torques,0.023458266383195137
Lactobacillus_farciminis,0.02328085317668186
GGB9342_SGB14306,0.02047193020468364
