feature,importance
Faecalicoccus_pleomorphus,0.1391856487334268
Blautia_sp_CAG_257,0.10965049742118614
Citrobacter_portucalensis,0.1058040891095069
Clostridium_scindens,0.09543736960099054
Dialister_pneumosintes,0.09475796116403161
Dialister_invisus,0.08419653066625632
Lactobacillus_farciminis,0.0670439923413581
Escherichia_coli,0.03868113995392694
Erysipelatoclostridium_ramosum,0.03247354435781092
Streptococcus_vestibularis,0.030003313020553743
Eubacterium_rectale,0.021675895231953162
Lachnospira_pectinoschiza,0.013868662014055833
Roseburia_inulinivorans,0.011655788389640341
Alistipes_putredinis,0.006007042974448894
GGB9342_SGB14306,2.4338943286602166e-17
Olsenella_sp_KGMB02461,1.4603365971961312e-17
