feature,importance
Faecalicoccus_pleomorphus,0.14118748717101653
Blautia_sp_CAG_257,0.112062201386145
Citrobacter_portucalensis,0.10855308009450734
Clostridium_scindens,0.09703728000819316
Dialister_pneumosintes,0.09695719616329235
Dialister_invisus,0.08527464205317316
Lactobacillus_farciminis,0.06696469664320948
Escherichia_coli,0.03919141985003651
Erysipelatoclostridium_ramosum,0.03347815522357229
Streptococcus_vestibularis,0.03002852730507714
Eubacterium_rectale,0.018833721834448085
Lachnospira_pectinoschiza,0.011631338332101004
