feature,importance
Bifidobacterium_longum,0.08297365977019977
Escherichia_coli,0.08102652794191935
Blautia_sp_CAG_257,0.05371346835976245
Blautia_obeum,0.05363323966021218
Citrobacter_portucalensis,0.04637270113339712
Eubacterium_rectale,0.045232018581027655
Clostridium_scindens,0.04472118663476155
Ruminococcus_torques,0.03999214605763001
Lactobacillus_farciminis,0.039897246338579606
Faecalicoccus_pleomorphus,0.039209197571332656
Dialister_pneumosintes,0.03843108389657767
Erysipelatoclostridium_ramosum,0.03425252227074355
