feature,importance
Bifidobacterium_longum,0.08297365977019977
Escherichia_coli,0.08102652794191935
Blautia_sp_CAG_257,0.05371346835976245
Blautia_obeum,0.05363323966021218
Citrobacter_portucalensis,0.04637270113339712
Eubacterium_rectale,0.045232018581027655
Clostridium_scindens,0.04472118663476155
Ruminococcus_torques,0.03999214605763001
Lactobacillus_farciminis,0.039897246338579606
Faecalicoccus_pleomorphus,0.039209197571332656
Dialister_pneumosintes,0.03843108389657767
Erysipelatoclostridium_ramosum,0.03425252227074355
GGB3490_SGB4664,0.03325187801487849
Olsenella_sp_KGMB02461,0.03107292278176751
Streptococcus_vestibularis,0.025344188980807994
Slackia_isoflavoniconvertens,0.024880315603236433
Eubacterium_sp_CAG_180,0.020511878761289206
Ruminococcus_bicirculans,0.01970583617283469
GGB79734_SGB15291,0.018977511650154228
Gemmiger_formicilis,0.01891276068758103
GGB9342_SGB14306,0.01761689050406395
Alistipes_putredinis,0.00926484825692224
Parabacteroides_merdae,0.0
Dialister_invisus,0.0
