feature,importance
Blautia_sp_CAG_257,0.07590044207144303
Erysipelatoclostridium_ramosum,0.06342970827981503
Dialister_invisus,0.06039575686791508
Clostridium_scindens,0.05953206178227175
Escherichia_coli,0.058795457629397765
Citrobacter_portucalensis,0.04931938919140013
Bifidobacterium_longum,0.04484556400907528
Eubacterium_rectale,0.044203317774831836
Dialister_pneumosintes,0.04416811041834456
Streptococcus_vestibularis.1,0.042044596798502226
Parabacteroides_merdae,0.0398873738381198
Roseburia_inulinivorans,0.03844293265090624
Ruminococcus_bicirculans,0.038378741934701054
Streptococcus_vestibularis,0.0362947740109652
Blautia_obeum,0.03316805081071188
Alistipes_putredinis,0.03187180648556077
Lactobacillus_farciminis,0.031751800047936124
Olsenella_sp_KGMB02461,0.031026511365784173
