n_features,auc_mean,auc_std
105,0.6050102365078247,0.029411694998808847
95,0.5983882693552802,0.03963008871952281
85,0.591443741575256,0.026683267489655573
75,0.604351734457383,0.022461892896233664
65,0.6367995221803564,0.024129658523674248
55,0.6262336395348242,0.05722849694986975
45,0.6528664093940308,0.037602709921634773
35,0.6615168986197792,0.02304636492186437
25,0.6602043052658134,0.040431692304570235
20,0.6628101400028078,0.024235560434390048
18,0.6618160854287763,0.03793586105937618
16,0.6595581103104131,0.022978732106204918
14,0.6577667359342344,0.034922630567956296
12,0.6503319968721862,0.033325114738257146
10,0.6506902698150027,0.05012532656827993
8,0.6578938456408631,0.03863326015559851
6,0.6395204010813431,0.042896396945487546
