feature,importance
Blautia_sp_CAG_257,0.0797706592908728
Erysipelatoclostridium_ramosum,0.06771193261438835
Dialister_invisus,0.06744696720871744
Streptococcus_vestibularis,0.05453539019262168
Escherichia_coli,0.05424084535343814
Citrobacter_portucalensis,0.05111805669945636
Dialister_pneumosintes,0.05087371019842205
Clostridium_scindens,0.049242362205066253
Ruminococcus_bicirculans,0.048801118259068
Eubacterium_rectale,0.041915177586870335
Bifidobacterium_longum,0.03947358013405786
Parabacteroides_merdae,0.03598680859493696
Blautia_obeum,0.03528732813705621
Alistipes_putredinis,0.03481339288114754
Roseburia_inulinivorans,0.03357443122793404
