y_true,y_pred,y_pred_proba
1,1,0.90795285
1,0,0.47186032
0,1,0.62603027
1,1,0.7017791
0,0,0.18304558
0,0,0.10154896
0,1,0.5730106
0,0,0.22951691
1,1,0.8356895
1,1,0.59253466
1,1,0.6046781
0,0,0.026675157
0,1,0.522866
0,0,0.024613231
0,1,0.69170874
1,0,0.12338872
1,0,0.42064863
0,1,0.7896958
1,1,0.5674799
1,0,0.224672
0,0,0.06865109
1,1,0.57242256
1,1,0.5336095
0,0,0.042883266
1,1,0.5013521
1,0,0.46627903
1,1,0.5845433
0,0,0.21796584
0,1,0.5669697
1,0,0.1678847
0,0,0.026338134
0,0,0.21193957
0,0,0.06274339
1,1,0.64303285
0,0,0.092285894
0,1,0.52234
1,1,0.72166175
0,1,0.5536051
1,0,0.49813217
0,0,0.08417075
1,1,0.6435844
0,0,0.22282234
0,1,0.5767682
0,1,0.5924399
1,0,0.10513435
0,1,0.610409
0,1,0.56169015
1,1,0.6832267
1,1,0.6355057
0,0,0.34498563
0,0,0.31825805
0,0,0.09640783
0,0,0.01591468
0,1,0.6022385
0,0,0.06759136
0,0,0.22946236
0,0,0.017086223
1,1,0.6901377
1,1,0.63900083
0,1,0.6045211
0,0,0.21260369
0,0,0.48215067
0,1,0.6689457
1,1,0.5581463
1,1,0.51982856
1,1,0.6092129
0,0,0.10737051
1,1,0.59489477
