y_true,y_pred,y_pred_proba
1,1,0.9338517
1,0,0.4833407
0,1,0.61547655
1,1,0.70782745
0,0,0.3312905
0,0,0.19759956
0,1,0.6106322
0,0,0.15540123
1,1,0.88964856
1,0,0.4187651
1,1,0.5775194
0,0,0.021869946
0,1,0.54825056
0,0,0.1558056
0,1,0.90623343
1,0,0.16002797
1,0,0.46762222
0,1,0.7921613
1,1,0.6043022
1,1,0.547823
0,0,0.15551789
1,1,0.56192964
1,1,0.6477391
0,0,0.021094522
1,1,0.55250937
1,1,0.5933043
1,1,0.58487844
0,0,0.32109025
0,1,0.6701186
1,1,0.5274862
0,0,0.061503023
0,0,0.24080168
0,0,0.19635987
1,1,0.6119118
0,0,0.31042027
0,1,0.5579086
1,1,0.6860871
0,1,0.6298273
1,1,0.69163483
0,0,0.038420014
1,1,0.56616944
0,0,0.3817101
0,1,0.7107483
0,1,0.6483069
1,0,0.22976206
0,1,0.60521454
0,1,0.67398876
1,1,0.6719993
1,1,0.9331317
0,0,0.46587035
0,1,0.5741943
0,0,0.06873668
0,0,0.07697901
0,1,0.65154374
0,0,0.16476879
0,0,0.41413024
0,0,0.106801696
1,1,0.5734035
1,1,0.7104538
0,1,0.6517856
0,0,0.34580708
0,0,0.41948146
0,1,0.59341323
1,1,0.5413583
1,0,0.48625165
1,1,0.5741095
0,0,0.34999886
1,1,0.60384476
