y_true,y_pred,y_pred_proba
1,1,0.9999976
1,0,0.22232175
0,1,0.9941312
1,1,0.99642247
0,0,0.011111415
0,0,0.21814078
0,1,0.90785134
0,0,0.036041256
1,1,0.99979067
1,1,0.99692947
1,1,0.6682842
0,0,0.012795268
0,0,0.071090005
0,0,0.26168525
0,0,0.4622631
1,0,0.018332712
1,0,0.06934401
0,1,0.9997994
1,1,0.58302695
1,1,0.658898
0,0,0.0030783573
1,1,0.8336609
1,0,0.011989294
0,0,7.850058e-05
1,0,0.2015859
1,1,0.7750267
1,1,0.6439068
0,0,0.042075004
0,0,0.03458176
1,0,0.008628489
0,0,0.0049445233
0,0,0.00057673384
0,0,0.007613579
1,1,0.97969246
0,0,0.0049127005
0,0,0.3558586
1,1,0.99626833
0,1,0.91439384
1,1,0.5618372
0,0,5.5635326e-05
1,1,0.7257462
0,0,0.0055163507
0,0,0.013783737
0,1,0.9572409
1,0,0.47773328
0,1,0.9958395
0,0,0.3954885
1,1,0.8171581
1,0,0.007487265
0,0,0.050976533
0,0,0.008666597
0,0,0.010241623
0,0,0.0010128766
0,1,0.7584494
0,0,0.001408341
0,0,0.045738548
0,0,0.001479544
1,1,0.9907836
1,1,0.89420664
0,1,0.7652894
0,0,0.31219986
0,0,0.122011475
0,1,0.99939173
1,1,0.89749867
1,0,0.47476208
1,0,0.48539457
0,1,0.6104266
1,1,0.8069888
