y_true,y_pred,y_pred_proba
1,1,0.9825387
1,1,0.9987567
0,0,0.016705548
1,0,0.00035779545
0,0,0.00021302256
0,0,0.000199538
0,0,0.026692707
0,0,0.2713813
1,1,0.99438095
1,1,0.9923031
1,0,0.47267216
0,0,0.0032620123
0,0,0.0007030983
0,0,0.038921233
0,1,0.92374635
1,1,0.8345696
1,1,0.9997572
0,0,0.011998465
1,1,0.99123305
1,1,0.6781705
0,0,0.12164358
1,0,0.3025492
1,1,0.99102503
0,0,0.00015595142
1,1,0.99999905
1,0,0.0022096778
1,1,0.70436054
0,0,0.01274431
0,0,3.7110137e-06
1,1,0.8086242
0,0,0.0013150345
0,1,0.7705531
0,0,7.56706e-05
1,1,0.70810837
0,0,0.0007101661
0,0,0.0006499979
1,1,0.9549674
0,0,0.0014280328
1,1,0.8714355
0,1,0.9947259
1,1,0.9203456
0,0,0.0050321463
0,1,0.87966716
0,0,0.00083213375
1,1,0.99893653
0,0,0.0019356562
0,0,0.07410298
1,0,0.14254874
1,1,0.9996873
0,0,0.0023011786
0,0,8.5474116e-05
0,0,0.19636498
0,0,0.13096371
0,0,0.00013937564
0,0,0.0007391948
0,0,0.000579843
0,1,0.94847697
1,1,0.8761586
1,1,0.99971706
0,0,0.3292844
0,0,0.0064518857
0,0,0.26606423
0,1,0.97776574
1,1,0.99121386
1,0,0.0033161193
1,1,0.988148
0,0,0.002341804
1,1,0.5645021
