y_true,y_pred,y_pred_proba
1,1,0.8413284
1,1,0.9147393
0,1,0.7715035
1,0,0.07242951
0,0,0.018917983
0,0,0.0023485592
0,1,0.6357205
0,1,0.7879764
1,1,0.87939847
1,1,0.77323866
1,1,0.79856277
0,0,0.18990354
0,0,0.013568384
0,0,0.0811208
0,1,0.76328623
1,1,0.6969912
1,1,0.92020845
0,0,0.058122966
1,1,0.8602153
1,0,0.35440353
0,1,0.75655377
1,1,0.6998583
1,1,0.85416895
0,0,0.061817385
1,1,0.93360484
1,0,0.053775735
1,0,0.19577634
0,0,0.06890312
0,0,0.0063151494
1,1,0.6770491
0,0,0.023516776
0,0,0.2600348
0,0,0.0014458768
1,1,0.7526455
0,0,0.07614497
0,0,0.05954947
1,1,0.74538964
0,0,0.014970991
1,1,0.7181464
0,1,0.9425515
1,0,0.27738518
0,0,0.3876818
0,1,0.55466527
0,0,0.00032982396
1,1,0.5946943
0,0,0.01365772
0,1,0.50056934
1,1,0.5690776
1,1,0.91605616
0,0,0.034392506
0,0,0.0010964839
0,1,0.61262363
0,0,0.44292882
0,0,0.0049532605
0,0,0.07004999
0,0,0.0806209
0,1,0.80020934
1,1,0.85195863
1,1,0.8882452
0,0,0.35874426
0,0,0.21370992
0,1,0.6453344
0,1,0.6561811
1,1,0.8570546
1,0,0.051147297
1,1,0.82420075
0,0,0.11540905
1,1,0.6403523
