feature,importance
Faecalicoccus_pleomorphus,0.10469860762663082
Dialister_pneumosintes,0.10106464263556736
Olsenella_sp_KGMB02461,0.0924131115545202
Citrobacter_portucalensis,0.08608907803959574
Clostridium_scindens,0.07016869054348612
Eubacterium_rectale,0.06254539588485
Blautia_sp_CAG_257,0.05658100185860872
Erysipelatoclostridium_ramosum,0.05533056962226032
Dialister_invisus,0.04895913865857266
Escherichia_coli,0.04363467148047549
Parabacteroides_merdae,0.01892008536216272
Ruminococcus_bicirculans,0.01750607981393245
