feature,importance
Bifidobacterium_longum,0.11772585751731918
Alistipes_putredinis,0.08681639963962239
Blautia_obeum,0.0861038923649074
Lactobacillus_farciminis,0.06376776134890141
Erysipelatoclostridium_ramosum,0.06325196603771877
Eubacterium_rectale,0.051594374678168776
Gemmiger_formicilis,0.05017923876383453
Citrobacter_portucalensis,0.04912945317615359
Slackia_isoflavoniconvertens,0.045615079039017
Dialister_pneumosintes,0.043858681181173344
Olsenella_sp_KGMB02461,0.03814918520299175
Roseburia_inulinivorans,0.034878999215834185
Lachnospira_pectinoschiza,0.03394932708240969
GGB3490_SGB4664,0.032863463965497955
GGB79734_SGB15291,0.028358592462879972
GGB9342_SGB14306,0.026396398432044107
Parabacteroides_merdae,0.024917314863326913
Ruminococcus_bicirculans,0.022671655502310442
Blautia_sp_CAG_257,0.02137873385988673
Clostridium_scindens,0.020537181905506987
Eubacterium_sp_CAG_180,0.018321009208790318
Ruminococcus_torques,0.016585898525882586
Streptococcus_vestibularis,0.015120627219747726
Escherichia_coli,0.007828908806074269
Dialister_invisus,0.0
