feature,importance
Faecalicoccus_pleomorphus,0.10469860762663065
Dialister_pneumosintes,0.10106464263556723
Olsenella_sp_KGMB02461,0.09241311155451988
Citrobacter_portucalensis,0.08608907803959506
Clostridium_scindens,0.07016869054348605
Eubacterium_rectale,0.0625453958848503
Blautia_sp_CAG_257,0.0565810018586089
Erysipelatoclostridium_ramosum,0.05533056962226046
Dialister_invisus,0.04895913865857278
Escherichia_coli,0.043634671480474466
Parabacteroides_merdae,0.01892008536216279
Ruminococcus_bicirculans,0.0175060798139325
Blautia_obeum,0.0161489208119458
Alistipes_putredinis,0.01563926041159454
Gemmiger_formicilis,0.01439620754412551
Bifidobacterium_longum,0.011967554917142357
Ruminococcus_torques,0.010987348649276227
Roseburia_inulinivorans,0.010650727368088048
Streptococcus_vestibularis,0.0058043268897416045
Eubacterium_sp_CAG_180,0.005776469622708238
Lachnospira_pectinoschiza,0.004070478871094038
Slackia_isoflavoniconvertens,0.003609840354919902
Lactobacillus_farciminis,0.003540286365307406
GGB9342_SGB14306,0.003056411274784116
