feature,importance
Romboutsia_timonensis,0.2092724201092674
Granulicatella_adiacens,0.12008760335400517
Faecalibacterium_prausnitzii,0.1163252682779637
Faecalimonas_umbilicata,0.07272822989508618
GGB9719_SGB15272,0.06662608174832681
Streptococcus_anginosus,0.06585743449999414
Candidatus_Cibionibacter_quicibialis,0.06310811110228208
Merdimonas_faecis,0.05809884910739316
Bifidobacterium_adolescentis,0.04902953828031009
Phocaeicola_dorei,0.03694324279059631
Agathobaculum_butyriciproducens,0.036456557306011675
Haemophilus_parainfluenzae,0.02804317709455896
Parabacteroides_distasonis,0.026273601550998876
Lactobacillus_gasseri,0.025796892002608363
Eubacterium_rectale,0.009812928427828552
Roseburia_faecis,0.009097149679552358
