feature,importance
Erysipelatoclostridium_ramosum,0.07043648825518048
Blautia_sp_CAG_257,0.060121358271382555
Dialister_invisus,0.05033376283278419
Clostridium_scindens,0.04658519588788773
Escherichia_coli,0.04504522745829316
Citrobacter_portucalensis,0.044809271664785835
Faecalicoccus_pleomorphus,0.04275903901634112
Dialister_pneumosintes,0.03752878921805273
Olsenella_sp_KGMB02461,0.0353912019177167
Eubacterium_rectale,0.03521986583779252
Streptococcus_vestibularis,0.03416086182851775
Bifidobacterium_longum,0.03377675410627001
Alistipes_putredinis,0.032707757820105335
Roseburia_inulinivorans,0.030403607751706977
Parabacteroides_merdae,0.029310624172036275
Blautia_obeum,0.02734423924303365
Ruminococcus_torques,0.02482427883632177
Lactobacillus_farciminis,0.024540894979592522
Lachnospira_pectinoschiza,0.022955736086889368
Ruminococcus_bicirculans,0.02085550537437354
