y_true,y_pred,y_pred_proba
1,1,0.6401812
1,1,0.52537507
0,0,0.3617852
1,1,0.6597879
0,0,0.47280535
0,0,0.0974819
0,1,0.6188441
0,0,0.44734633
1,1,0.73012906
1,0,0.47885078
1,1,0.64558953
0,0,0.35757113
0,0,0.20595342
0,0,0.21114993
0,0,0.42777994
1,1,0.7179958
1,1,0.6316991
0,0,0.25530478
1,0,0.4395313
1,0,0.4474642
0,1,0.8096296
1,0,0.40773663
1,1,0.52181923
0,1,0.63579094
1,1,0.5513575
1,1,0.74268436
1,1,0.64178497
0,0,0.49618888
0,0,0.17558235
1,0,0.18297465
0,1,0.5153266
0,0,0.4176976
0,1,0.61120087
1,1,0.60095406
0,0,0.42935085
0,0,0.2605941
1,1,0.6616936
0,0,0.06751587
1,1,0.66775805
0,1,0.5504924
1,1,0.58756804
0,0,0.48300818
0,1,0.5299058
0,0,0.21575922
1,1,0.8489476
0,0,0.2938736
0,0,0.37923104
1,1,0.5781704
1,0,0.48091304
0,0,0.45560312
0,0,0.47469324
0,1,0.6294298
0,0,0.06498653
0,0,0.11734074
0,0,0.23423387
0,0,0.0793429
0,0,0.33329886
1,1,0.6237739
1,0,0.41467285
0,0,0.0040028254
0,1,0.65210235
0,0,0.27092773
0,0,0.124282345
1,1,0.8508122
1,1,0.6942498
1,1,0.6050929
0,0,0.44555578
1,1,0.5039821
